decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date,elevation,soil_ph
46.94166666666667,-116.22499996666669,270.2,18.2,0.00457,100.0,0.0,0.1,24.4,6.1,2020-12-31,1186.0,6.0
46.94166666666667,-116.18333330000002,270.0,19.300001,0.00452,100.0,0.0,0.1,24.800001,6.3,2020-12-31,1228.0,6.0
46.94166666666667,-116.14166663333334,270.0,19.2,0.00451,100.0,0.0,0.1,25.2,6.2000003,2020-12-31,1153.0,5.9
46.94166666666667,-116.09999996666669,269.9,17.300001,0.0045,100.0,0.0,0.1,25.7,6.1,2020-12-31,1226.0,5.9
46.94166666666667,-116.05833330000002,270.1,18.4,0.0044899997,100.0,0.0,0.1,26.1,6.0,2020-12-31,1419.0,5.9
46.94166666666667,-115.97499996666669,270.0,19.1,0.00468,100.0,0.0,0.1,26.6,5.9,2020-12-31,1277.0,6.0
46.94166666666667,-115.93333330000002,270.4,17.1,0.00478,100.0,0.0,0.1,26.9,5.8,2020-12-31,773.0,6.2
46.94166666666667,-115.89166663333334,269.8,18.300001,0.00471,100.0,0.0,0.1,26.7,5.8,2020-12-31,1186.0,5.9
46.94166666666667,-115.84999996666669,270.0,17.0,0.00463,100.0,0.0,0.1,26.5,5.7000003,2020-12-31,1032.0,5.9
46.94166666666667,-115.80833330000002,269.9,15.2,0.0045499997,100.0,0.0,0.1,26.2,5.7000003,2020-12-31,1154.0,5.9
46.94166666666667,-115.72499996666669,270.3,18.300001,0.00451,100.0,0.0,0.1,25.5,5.7000003,2020-12-31,1168.0,5.8
46.94166666666667,-115.68333330000002,270.3,17.2,0.0044899997,100.0,0.0,0.1,25.1,5.7000003,2020-12-31,1027.0,5.9
46.94166666666667,-115.64166663333334,269.1,18.4,0.00434,100.0,0.0,0.1,27.1,5.8,2020-12-31,1417.0,5.7
46.94166666666667,-115.59999996666669,268.7,20.4,0.00419,100.0,0.0,0.1,29.1,5.8,2020-12-31,1922.0,5.7
46.94166666666667,-115.55833330000002,269.3,18.300001,0.00403,100.0,0.0,0.1,31.2,5.9,2020-12-31,1810.0,5.7
46.94166666666667,-115.47499996666669,270.3,14.7,0.0041199997,100.0,0.0,0.1,32.2,6.1,2020-12-31,1527.0,6.0
46.94166666666667,-115.43333330000002,270.0,13.1,0.00417,100.0,0.0,0.1,32.600002,6.2000003,2020-12-31,1188.0,6.0
46.94166666666667,-115.39166663333334,269.9,14.7,0.0041199997,100.0,0.0,0.1,34.100002,6.3,2020-12-31,1571.0,5.9
46.94166666666667,-115.34999996666669,270.0,11.900001,0.00408,100.0,0.0,0.1,35.7,6.3,2020-12-31,1295.0,5.9
46.94166666666667,-115.30833330000002,269.7,12.2,0.00403,100.0,0.0,0.1,37.2,6.3,2020-12-31,1514.0,6.0
46.94166666666667,-115.22499996666669,269.2,12.7,0.00387,100.0,0.0,0.1,36.7,5.6,2020-12-31,1614.0,5.8
46.94166666666667,-115.18333330000002,269.4,9.2,0.00379,99.8,0.0,0.1,36.4,5.3,2020-12-31,1394.0,5.9
46.94166666666667,-115.14166663333334,269.4,8.1,0.00379,100.0,0.0,0.1,36.9,5.0,2020-12-31,1510.0,5.8
46.94166666666667,-115.09999996666669,269.3,7.9,0.0037999998,100.0,0.0,0.1,37.5,4.7000003,2020-12-31,1486.0,5.7
46.94166666666667,-115.05833330000002,269.2,10.3,0.0037999998,100.0,0.0,0.1,38.0,4.4,2020-12-31,1706.0,6.0
46.94166666666667,-114.97499996666669,268.1,10.400001,0.00354,100.0,0.0,0.1,37.9,3.8,2020-12-31,1975.0,5.9
46.94166666666667,-114.93333330000002,268.5,10.2,0.00341,96.9,0.02,0.3,37.9,3.6000001,2020-12-31,1682.0,6.2
46.94166666666667,-114.89166663333334,268.8,9.6,0.00354,94.8,0.02,0.3,38.5,3.6000001,2020-12-31,1785.0,5.8
46.94166666666667,-114.84999996666669,269.2,6.4,0.0036799998,94.8,0.01,0.2,39.2,3.6000001,2020-12-31,1386.0,6.2
46.94166666666667,-114.80833330000002,270.0,4.5,0.00382,93.8,0.02,0.3,39.9,3.6000001,2020-12-31,1700.0,6.0
46.94166666666667,-114.72499996666669,270.3,0.8,0.00403,90.8,0.01,0.2,40.3,3.8,2020-12-31,1198.0,6.3
46.94166666666667,-114.68333330000002,271.0,0.7,0.00414,88.4,0.03,0.4,40.5,3.9,2020-12-31,933.0,6.4
46.94166666666667,-114.64166663333334,270.0,2.9,0.00403,96.700005,0.0,0.1,41.2,4.0,2020-12-31,1566.0,6.0
46.94166666666667,-114.59999996666669,269.6,3.8,0.00392,95.9,0.0,0.2,41.9,4.1,2020-12-31,1628.0,6.0
46.94166666666667,-114.55833330000002,270.4,2.1000001,0.0037999998,89.9,0.049999997,0.4,42.600002,4.2000003,2020-12-31,1434.0,6.2
46.94166666666667,-114.47499996666669,270.4,1.1,0.0039,88.700005,0.04,0.4,43.3,4.2000003,2020-12-31,1272.0,6.5
46.94166666666667,-114.43333330000002,270.6,1.0,0.00395,87.700005,0.04,0.4,43.600002,4.2000003,2020-12-31,1035.0,6.3
46.94166666666667,-114.39166663333334,269.6,2.4,0.00395,98.200005,0.0,0.1,44.2,4.1,2020-12-31,1673.0,5.9
46.94166666666667,-114.34999996666669,269.9,1.9,0.00395,94.6,0.01,0.2,44.7,3.9,2020-12-31,1587.0,6.0
46.94166666666667,-114.30833330000002,269.9,1.1,0.0039399997,90.6,0.02,0.3,45.3,3.8,2020-12-31,1233.0,6.1
46.94166666666667,-114.22499996666669,268.4,0.0,0.0043099998,90.0,0.0,0.1,45.4,3.5,2020-12-31,1082.0,6.2
46.94166666666667,-114.18333330000002,268.2,0.0,0.0045,96.5,0.0,0.1,45.5,3.3,2020-12-31,936.0,7.4
46.94166666666667,-114.14166663333334,267.7,0.0,0.0044899997,100.0,0.0,0.1,46.3,3.2,2020-12-31,981.0,7.5
46.94166666666667,-114.09999996666669,268.1,0.0,0.0044799997,100.0,0.0,0.1,47.100002,3.0,2020-12-31,1019.0,7.4
46.94166666666667,-114.05833330000002,268.8,0.5,0.00447,96.5,0.0,0.1,47.9,2.8,2020-12-31,1291.0,7.2
46.94166666666667,-113.97499996666669,269.9,1.1,0.00417,92.700005,0.0,0.1,47.600002,2.7,2020-12-31,1219.0,6.1
46.94166666666667,-113.93333330000002,269.9,1.5,0.00401,91.4,0.0,0.1,47.4,2.7,2020-12-31,1521.0,6.1
46.94166666666667,-113.89166663333334,269.5,2.5,0.00392,93.8,0.0,0.1,47.5,2.6000001,2020-12-31,1842.0,6.0
46.94166666666667,-113.84999996666669,268.8,3.9,0.00382,100.0,0.0,0.1,47.7,2.6000001,2020-12-31,1896.0,5.7
46.94166666666667,-113.80833330000002,268.6,6.4,0.00373,100.0,0.0,0.1,47.9,2.6000001,2020-12-31,2060.0,6.3
46.94166666666667,-113.72499996666669,269.9,1.1,0.00403,89.8,0.01,0.2,48.7,2.5,2020-12-31,1284.0,6.1
46.94166666666667,-113.68333330000002,269.2,0.8,0.0041799997,91.5,0.0,0.1,49.100002,2.4,2020-12-31,1193.0,5.7
46.94166666666667,-113.64166663333334,269.1,0.7,0.0041799997,91.700005,0.0,0.1,48.9,2.4,2020-12-31,1088.0,6.2
46.94166666666667,-113.59999996666669,269.3,0.6,0.00417,89.6,0.0,0.1,48.600002,2.4,2020-12-31,1093.0,6.2
46.94166666666667,-113.55833330000002,269.7,0.7,0.00417,89.5,0.0,0.1,48.4,2.4,2020-12-31,1280.0,6.2
46.94166666666667,-113.47499996666669,269.2,0.4,0.00419,88.6,0.0,0.1,47.7,2.5,2020-12-31,1129.0,7.4
46.94166666666667,-113.43333330000002,269.7,0.4,0.0042,89.8,0.0,0.1,47.4,2.6000001,2020-12-31,1135.0,7.3
46.94166666666667,-113.39166663333334,270.0,0.3,0.0040599997,88.0,0.01,0.2,46.9,2.6000001,2020-12-31,1154.0,7.2
46.94166666666667,-113.34999996666669,269.6,0.3,0.00392,84.1,0.02,0.2,46.4,2.7,2020-12-31,1300.0,6.1
46.94166666666667,-113.30833330000002,270.5,0.6,0.00379,83.1,0.06,0.4,46.0,2.7,2020-12-31,1608.0,5.9
46.94166666666667,-113.22499996666669,270.0,1.1,0.00373,86.1,0.049999997,0.4,42.9,2.8,2020-12-31,1625.0,5.9
46.94166666666667,-113.18333330000002,270.1,0.90000004,0.0037,86.9,0.049999997,0.4,41.3,2.8,2020-12-31,1860.0,6.0
46.94166666666667,-113.14166663333334,271.2,0.4,0.00382,77.8,0.099999994,0.6,42.2,2.9,2020-12-31,1437.0,6.1
46.94166666666667,-113.09999996666669,269.5,0.0,0.0039399997,82.5,0.03,0.3,43.2,2.9,2020-12-31,1328.0,7.3
46.94166666666667,-113.05833330000002,269.8,0.0,0.0040599997,84.9,0.02,0.2,44.3,3.0,2020-12-31,1319.0,7.2
46.94166666666667,-112.97499996666669,269.0,0.0,0.00398,86.0,0.0,0.1,43.0,3.0,2020-12-31,1310.0,6.6
46.94166666666667,-112.93333330000002,269.5,0.0,0.00393,87.4,0.01,0.2,42.4,3.0,2020-12-31,1399.0,7.0
46.94166666666667,-112.89166663333334,270.9,0.0,0.00385,80.3,0.07,0.5,43.600002,3.0,2020-12-31,1453.0,6.4
46.94166666666667,-112.84999996666669,270.9,0.0,0.0037699998,78.5,0.089999996,0.6,44.8,3.0,2020-12-31,1453.0,6.4
46.94166666666667,-112.80833330000002,269.6,0.0,0.00369,80.8,0.049999997,0.4,46.100002,3.0,2020-12-31,1387.0,6.1
46.94166666666667,-112.72499996666669,271.5,0.0,0.00376,79.1,0.099999994,0.6,46.5,3.3,2020-12-31,1367.0,6.7
46.94166666666667,-112.68333330000002,271.5,0.0,0.0037999998,79.3,0.089999996,0.6,46.7,3.5,2020-12-31,1381.0,6.5
46.94166666666667,-112.64166663333334,271.7,0.0,0.0037099998,77.9,0.11,0.7,46.4,3.7,2020-12-31,1400.0,7.1
46.94166666666667,-112.59999996666669,271.5,0.0,0.0036199999,75.3,0.12,0.8,46.100002,3.9,2020-12-31,1444.0,6.7
46.94166666666667,-112.55833330000002,271.1,0.0,0.0035299999,76.200005,0.12,0.8,45.8,4.2000003,2020-12-31,1737.0,6.0
46.94166666666667,-112.47499996666669,268.7,0.6,0.00339,84.200005,0.049999997,0.5,45.9,4.7000003,2020-12-31,1775.0,5.7
46.94166666666667,-112.43333330000002,268.2,0.90000004,0.00332,89.200005,0.04,0.4,45.9,5.0,2020-12-31,1971.0,5.8
46.94166666666667,-112.39166663333334,268.8,0.8,0.00333,83.4,0.07,0.6,46.5,5.2000003,2020-12-31,1961.0,5.7
46.94166666666667,-112.34999996666669,268.9,0.5,0.0033399998,79.0,0.08,0.7,47.100002,5.4,2020-12-31,1694.0,6.5
46.94166666666667,-112.30833330000002,267.4,0.8,0.00335,88.700005,0.02,0.2,47.8,5.6,2020-12-31,1834.0,6.3
46.94166666666667,-112.22499996666669,268.8,0.0,0.0035599999,81.3,0.06,0.6,49.0,5.5,2020-12-31,1937.0,6.4
46.94166666666667,-112.18333330000002,269.3,0.0,0.00366,74.3,0.089999996,0.8,49.600002,5.4,2020-12-31,1489.0,6.6
46.94166666666667,-112.14166663333334,269.3,0.0,0.0036799998,71.700005,0.089999996,0.8,50.5,5.4,2020-12-31,1247.0,6.7
46.94166666666667,-112.09999996666669,269.3,0.0,0.00369,73.200005,0.089999996,0.7,51.5,5.3,2020-12-31,1463.0,6.3
46.94166666666667,-112.05833330000002,269.1,0.0,0.00369,77.0,0.07,0.6,52.4,5.3,2020-12-31,1576.0,6.1
46.94166666666667,-111.97499996666669,270.3,0.0,0.0037399998,67.0,0.14,1.0,55.8,5.2000003,2020-12-31,1117.0,6.9
46.94166666666667,-111.93333330000002,270.7,0.0,0.0037699998,74.0,0.089999996,0.7,57.5,5.1,2020-12-31,1214.0,7.1
46.94166666666667,-111.89166663333334,270.0,0.0,0.00364,74.6,0.089999996,0.7,58.0,5.2000003,2020-12-31,1548.0,6.8
46.94166666666667,-111.84999996666669,269.0,0.0,0.00351,75.1,0.08,0.6,58.5,5.3,2020-12-31,1472.0,7.1
46.94166666666667,-111.80833330000002,268.6,0.0,0.00338,74.6,0.08,0.7,58.9,5.4,2020-12-31,1545.0,7.0
46.94166666666667,-111.72499996666669,268.7,0.0,0.00327,82.0,0.07,0.6,57.8,5.6,2020-12-31,1909.0,6.4
46.94166666666667,-111.68333330000002,268.4,0.0,0.00321,70.700005,0.11,0.90000004,57.3,5.7000003,2020-12-31,1827.0,6.6
46.94166666666667,-111.64166663333334,268.6,0.0,0.00326,70.9,0.11,0.90000004,56.9,5.8,2020-12-31,1978.0,6.4
46.94166666666667,-111.59999996666669,268.2,0.0,0.0033099998,67.1,0.12,1.0,56.5,5.9,2020-12-31,1588.0,6.6
46.94166666666667,-111.55833330000002,267.8,0.0,0.00336,71.5,0.089999996,0.8,56.100002,6.0,2020-12-31,1637.0,6.6
46.94166666666667,-111.47499996666669,267.9,0.0,0.00342,70.9,0.089999996,0.8,57.3,6.3,2020-12-31,1841.0,6.5
46.94166666666667,-111.43333330000002,268.5,0.0,0.00345,74.1,0.089999996,0.8,57.9,6.5,2020-12-31,1872.0,6.6
46.94166666666667,-111.39166663333334,268.0,0.0,0.0035599999,74.5,0.07,0.7,57.9,6.8,2020-12-31,1753.0,6.6
46.94166666666667,-111.34999996666669,268.4,0.0,0.00367,71.0,0.089999996,0.8,57.8,7.2000003,2020-12-31,1691.0,6.2
46.94166666666667,-111.30833330000002,268.9,0.0,0.00378,70.9,0.089999996,0.90000004,57.8,7.5,2020-12-31,1503.0,6.1
46.94166666666667,-111.22499996666669,268.9,0.0,0.00366,74.6,0.08,0.8,56.100002,8.400001,2020-12-31,1741.0,6.1
46.94166666666667,-111.18333330000002,269.2,0.0,0.0036,75.8,0.08,0.8,55.2,8.8,2020-12-31,1622.0,6.2
46.94166666666667,-111.14166663333334,268.5,0.0,0.0035299999,72.200005,0.08,0.90000004,55.7,9.3,2020-12-31,1476.0,6.1
46.94166666666667,-111.09999996666669,268.3,0.0,0.00345,77.700005,0.06,0.7,56.2,9.7,2020-12-31,1963.0,5.9
46.98333333333333,-117.22499996666669,272.7,2.9,0.00416,87.5,0.04,0.3,18.7,3.8,2020-12-31,723.0,6.4
46.98333333333333,-117.18333330000002,272.6,3.1000001,0.00419,88.5,0.03,0.3,18.6,3.9,2020-12-31,783.0,6.3
46.98333333333333,-117.14166663333334,272.5,3.4,0.00423,89.9,0.02,0.3,18.7,3.9,2020-12-31,805.0,6.1
46.98333333333333,-117.09999996666669,272.7,3.8,0.00427,89.8,0.02,0.3,18.7,4.0,2020-12-31,838.0,6.2
46.98333333333333,-117.05833330000002,272.6,3.9,0.0043099998,91.8,0.01,0.2,18.7,4.0,2020-12-31,842.0,6.2
46.98333333333333,-116.97499996666669,272.5,4.9,0.00429,91.8,0.01,0.2,19.5,4.1,2020-12-31,837.0,6.1
46.98333333333333,-116.93333330000002,272.5,3.8,0.00429,90.9,0.01,0.2,19.800001,4.1,2020-12-31,821.0,6.0
46.98333333333333,-116.89166663333334,272.2,5.2000003,0.00429,92.3,0.0,0.2,19.6,4.2000003,2020-12-31,911.0,6.2
46.98333333333333,-116.84999996666669,271.8,7.5,0.0042999997,94.3,0.0,0.1,19.4,4.2000003,2020-12-31,884.0,6.1
46.98333333333333,-116.80833330000002,270.1,10.6,0.0042999997,100.0,0.0,0.1,19.2,4.2000003,2020-12-31,979.0,6.4
46.98333333333333,-116.72499996666669,271.8,6.4,0.00432,99.0,0.0,0.1,19.0,4.3,2020-12-31,909.0,6.2
46.98333333333333,-116.68333330000002,272.0,5.9,0.00433,95.8,0.0,0.1,18.9,4.3,2020-12-31,865.0,6.1
46.98333333333333,-116.64166663333334,270.5,8.400001,0.0042999997,97.3,0.0,0.1,19.300001,4.4,2020-12-31,981.0,6.2
46.98333333333333,-116.59999996666669,269.2,10.5,0.00426,100.0,0.0,0.1,19.7,4.5,2020-12-31,1040.0,6.1
46.98333333333333,-116.55833330000002,269.4,11.400001,0.00422,97.4,0.0,0.1,20.2,4.7000003,2020-12-31,909.0,6.1
46.98333333333333,-116.47499996666669,268.9,15.3,0.0044,100.0,0.0,0.1,21.2,5.1,2020-12-31,1131.0,6.1
46.98333333333333,-116.43333330000002,269.5,16.4,0.0044899997,100.0,0.0,0.1,21.800001,5.3,2020-12-31,1071.0,6.0
46.98333333333333,-116.39166663333334,270.3,15.3,0.00454,100.0,0.0,0.1,22.2,5.5,2020-12-31,995.0,6.0
46.98333333333333,-116.34999996666669,270.5,15.2,0.00458,100.0,0.0,0.1,22.6,5.7000003,2020-12-31,1109.0,6.0
46.98333333333333,-116.30833330000002,271.1,14.0,0.00463,100.0,0.0,0.1,23.0,5.9,2020-12-31,1141.0,6.0
46.98333333333333,-116.22499996666669,270.9,15.3,0.00456,100.0,0.0,0.1,24.1,6.2000003,2020-12-31,1019.0,5.9
46.98333333333333,-116.18333330000002,270.9,17.5,0.00452,100.0,0.0,0.1,24.7,6.3,2020-12-31,1221.0,5.9
46.98333333333333,-116.14166663333334,270.2,17.6,0.00447,100.0,0.0,0.1,25.1,6.3,2020-12-31,1262.0,5.9
46.98333333333333,-116.09999996666669,269.7,16.800001,0.0044199997,100.0,0.0,0.1,25.5,6.2000003,2020-12-31,1392.0,5.9
46.98333333333333,-116.05833330000002,269.9,14.7,0.0043699997,100.0,0.0,0.1,25.9,6.2000003,2020-12-31,1220.0,5.8
46.98333333333333,-115.97499996666669,270.0,17.7,0.00444,100.0,0.0,0.1,26.6,6.0,2020-12-31,1199.0,5.9
46.98333333333333,-115.93333330000002,270.2,17.7,0.0044799997,100.0,0.0,0.1,26.9,6.0,2020-12-31,1307.0,5.8
46.98333333333333,-115.89166663333334,269.5,13.6,0.00445,100.0,0.0,0.1,26.800001,5.9,2020-12-31,1309.0,5.8
46.98333333333333,-115.84999996666669,269.0,15.0,0.0044199997,100.0,0.0,0.1,26.800001,5.9,2020-12-31,1633.0,5.7
46.98333333333333,-115.80833330000002,269.3,17.9,0.00438,100.0,0.0,0.1,26.7,5.9,2020-12-31,1738.0,5.5
46.98333333333333,-115.72499996666669,270.0,16.0,0.00438,100.0,0.0,0.1,26.800001,5.9,2020-12-31,1176.0,5.9
46.98333333333333,-115.68333330000002,270.6,16.5,0.00438,100.0,0.0,0.1,26.800001,5.9,2020-12-31,1379.0,6.0
46.98333333333333,-115.64166663333334,270.6,15.3,0.00427,100.0,0.0,0.1,28.4,6.0,2020-12-31,1146.0,5.9
46.98333333333333,-115.59999996666669,269.8,15.3,0.00416,100.0,0.0,0.1,30.1,6.1,2020-12-31,1305.0,5.8
46.98333333333333,-115.55833330000002,269.8,14.1,0.00405,100.0,0.0,0.1,31.800001,6.1,2020-12-31,1290.0,6.1
46.98333333333333,-115.47499996666669,269.1,14.8,0.0041,100.0,0.0,0.1,32.9,6.3,2020-12-31,1767.0,5.9
46.98333333333333,-115.43333330000002,269.5,14.3,0.0041199997,100.0,0.0,0.1,33.4,6.4,2020-12-31,1812.0,5.9
46.98333333333333,-115.39166663333334,270.0,12.1,0.00409,100.0,0.0,0.1,34.8,6.3,2020-12-31,1397.0,6.0
46.98333333333333,-115.34999996666669,270.5,9.5,0.00405,100.0,0.0,0.1,36.2,6.3,2020-12-31,1225.0,5.8
46.98333333333333,-115.30833330000002,270.4,9.8,0.00401,100.0,0.0,0.1,37.600002,6.2000003,2020-12-31,1745.0,6.0
46.98333333333333,-115.22499996666669,269.2,10.3,0.0038299998,100.0,0.0,0.1,36.9,5.5,2020-12-31,1691.0,5.8
46.98333333333333,-115.18333330000002,268.9,11.6,0.00373,100.0,0.0,0.1,36.4,5.2000003,2020-12-31,1796.0,5.7
46.98333333333333,-115.14166663333334,269.0,8.7,0.00372,100.0,0.0,0.1,36.7,4.8,2020-12-31,1534.0,5.8
46.98333333333333,-115.09999996666669,268.8,9.3,0.0037099998,100.0,0.0,0.1,37.100002,4.5,2020-12-31,1567.0,5.9
46.98333333333333,-115.05833330000002,268.5,11.2,0.0037,100.0,0.0,0.1,37.4,4.1,2020-12-31,1926.0,5.7
46.98333333333333,-114.97499996666669,268.5,9.400001,0.00354,100.0,0.0,0.1,37.8,3.5,2020-12-31,1572.0,5.8
46.98333333333333,-114.93333330000002,267.5,13.8,0.0034599998,100.0,0.0,0.1,38.0,3.2,2020-12-31,1973.0,5.7
46.98333333333333,-114.89166663333334,268.4,12.400001,0.0036,99.3,0.0,0.2,38.7,3.3,2020-12-31,2039.0,5.9
46.98333333333333,-114.84999996666669,269.2,8.8,0.00375,95.4,0.01,0.2,39.4,3.3,2020-12-31,1935.0,5.9
46.98333333333333,-114.80833330000002,270.3,4.2000003,0.0038899998,91.0,0.03,0.3,40.100002,3.3,2020-12-31,1547.0,6.0
46.98333333333333,-114.72499996666669,270.9,0.4,0.00405,82.4,0.07,0.5,40.5,3.4,2020-12-31,919.0,6.4
46.98333333333333,-114.68333330000002,271.1,0.5,0.0041199997,85.200005,0.049999997,0.4,40.8,3.5,2020-12-31,1295.0,6.3
46.98333333333333,-114.64166663333334,271.7,0.6,0.00402,83.700005,0.07,0.5,41.4,3.6000001,2020-12-31,1162.0,6.3
46.98333333333333,-114.59999996666669,271.5,0.6,0.00392,78.6,0.12,0.8,42.100002,3.7,2020-12-31,1357.0,6.3
46.98333333333333,-114.55833330000002,271.2,0.4,0.00381,79.1,0.089999996,0.7,42.8,3.8,2020-12-31,999.0,6.5
46.98333333333333,-114.47499996666669,271.8,0.4,0.00397,81.4,0.099999994,0.7,43.2,3.8,2020-12-31,1402.0,6.3
46.98333333333333,-114.43333330000002,271.3,0.0,0.00405,79.4,0.08,0.6,43.5,3.8,2020-12-31,995.0,6.7
46.98333333333333,-114.39166663333334,270.4,0.5,0.00404,87.3,0.03,0.3,44.0,3.7,2020-12-31,1255.0,6.3
46.98333333333333,-114.34999996666669,270.0,0.8,0.00403,91.3,0.02,0.2,44.600002,3.6000001,2020-12-31,1509.0,6.0
46.98333333333333,-114.30833330000002,269.4,0.4,0.00402,88.6,0.01,0.2,45.2,3.5,2020-12-31,1435.0,6.7
46.98333333333333,-114.22499996666669,268.6,0.0,0.00421,91.1,0.0,0.1,45.7,3.3,2020-12-31,924.0,7.3
46.98333333333333,-114.18333330000002,269.5,0.0,0.0043099998,93.9,0.0,0.1,45.9,3.2,2020-12-31,960.0,7.4
46.98333333333333,-114.14166663333334,269.1,0.4,0.00432,93.700005,0.0,0.1,47.0,3.1000001,2020-12-31,1047.0,7.4
46.98333333333333,-114.09999996666669,269.7,0.7,0.00432,94.700005,0.0,0.1,48.0,2.9,2020-12-31,1085.0,6.7
46.98333333333333,-114.05833330000002,269.7,1.3000001,0.00433,95.4,0.0,0.1,49.100002,2.8,2020-12-31,1217.0,6.0
46.98333333333333,-113.97499996666669,268.8,2.5,0.00396,100.0,0.0,0.1,48.5,2.7,2020-12-31,1368.0,6.3
46.98333333333333,-113.93333330000002,267.9,4.1,0.00378,100.0,0.0,0.1,48.100002,2.7,2020-12-31,2022.0,5.8
46.98333333333333,-113.89166663333334,268.2,3.7,0.00373,100.0,0.0,0.1,48.2,2.6000001,2020-12-31,2148.0,6.5
46.98333333333333,-113.84999996666669,269.1,3.6000001,0.00369,88.4,0.03,0.2,48.3,2.6000001,2020-12-31,1748.0,5.8
46.98333333333333,-113.80833330000002,267.9,5.6,0.0036499999,95.8,0.0,0.1,48.4,2.5,2020-12-31,1823.0,5.8
46.98333333333333,-113.72499996666669,270.8,2.4,0.0039,84.9,0.07,0.4,48.8,2.5,2020-12-31,1577.0,6.1
46.98333333333333,-113.68333330000002,269.9,1.3000001,0.00402,89.200005,0.01,0.2,49.100002,2.4,2020-12-31,1281.0,6.7
46.98333333333333,-113.64166663333334,270.7,2.3,0.00404,89.8,0.02,0.2,48.9,2.4,2020-12-31,1431.0,6.1
46.98333333333333,-113.59999996666669,270.1,1.6,0.00405,90.3,0.01,0.2,48.600002,2.5,2020-12-31,1367.0,6.0
46.98333333333333,-113.55833330000002,269.4,1.5,0.0040599997,93.8,0.0,0.1,48.4,2.5,2020-12-31,1362.0,6.2
46.98333333333333,-113.47499996666669,269.9,1.0,0.0041199997,90.1,0.0,0.1,48.4,2.6000001,2020-12-31,1506.0,6.5
46.98333333333333,-113.43333330000002,270.7,0.5,0.00415,85.6,0.04,0.3,48.3,2.7,2020-12-31,1257.0,6.2
46.98333333333333,-113.39166663333334,269.8,0.5,0.0040599997,83.3,0.03,0.2,48.0,2.7,2020-12-31,1154.0,6.5
46.98333333333333,-113.34999996666669,270.6,0.5,0.00397,81.3,0.06,0.4,47.600002,2.8,2020-12-31,1308.0,6.5
46.98333333333333,-113.30833330000002,270.1,0.6,0.00388,81.200005,0.049999997,0.4,47.2,2.8,2020-12-31,1467.0,5.9
46.98333333333333,-113.22499996666669,271.2,0.6,0.00384,76.700005,0.099999994,0.6,44.3,3.0,2020-12-31,1398.0,6.2
46.98333333333333,-113.18333330000002,271.2,0.6,0.00382,77.4,0.099999994,0.6,42.9,3.0,2020-12-31,1295.0,6.1
46.98333333333333,-113.14166663333334,269.7,0.5,0.00387,80.1,0.049999997,0.4,43.600002,3.2,2020-12-31,1237.0,6.5
46.98333333333333,-113.09999996666669,269.5,0.4,0.00392,82.0,0.03,0.3,44.3,3.3,2020-12-31,1260.0,7.3
46.98333333333333,-113.05833330000002,269.8,0.0,0.00397,83.1,0.03,0.3,45.100002,3.4,2020-12-31,1284.0,7.3
46.98333333333333,-112.97499996666669,270.0,0.0,0.00392,82.4,0.04,0.4,44.8,3.6000001,2020-12-31,1336.0,7.0
46.98333333333333,-112.93333330000002,271.7,0.0,0.0039,83.200005,0.08,0.6,44.7,3.7,2020-12-31,1585.0,6.1
46.98333333333333,-112.89166663333334,269.9,0.4,0.00379,81.3,0.049999997,0.4,45.5,3.7,2020-12-31,1422.0,6.1
46.98333333333333,-112.84999996666669,267.3,1.5,0.00367,90.8,0.0,0.1,46.4,3.8,2020-12-31,1522.0,5.9
46.98333333333333,-112.80833330000002,268.7,2.6000001,0.0035599999,88.5,0.03,0.3,47.3,3.9,2020-12-31,1907.0,5.9
46.98333333333333,-112.72499996666669,271.3,0.4,0.0035899999,74.700005,0.12,0.8,48.100002,4.1,2020-12-31,1422.0,7.1
46.98333333333333,-112.68333330000002,271.6,0.3,0.0036,74.3,0.12,0.90000004,48.4,4.2000003,2020-12-31,1410.0,6.2
46.98333333333333,-112.64166663333334,271.6,0.4,0.00357,73.4,0.13,0.90000004,48.3,4.3,2020-12-31,1541.0,6.5
46.98333333333333,-112.59999996666669,271.4,0.0,0.00354,74.1,0.13,0.90000004,48.2,4.5,2020-12-31,1683.0,6.1
46.98333333333333,-112.55833330000002,271.6,0.0,0.0034999999,71.700005,0.14999999,1.1,48.100002,4.6,2020-12-31,1461.0,6.1
46.98333333333333,-112.47499996666669,271.6,0.0,0.00339,72.8,0.14999999,1.1,48.0,5.0,2020-12-31,1710.0,6.0
46.98333333333333,-112.43333330000002,271.2,0.0,0.00333,74.1,0.14,1.1,47.9,5.2000003,2020-12-31,1788.0,6.3
46.98333333333333,-112.39166663333334,269.1,0.4,0.00333,79.9,0.08,0.7,48.4,5.3,2020-12-31,1627.0,5.9
46.98333333333333,-112.34999996666669,267.4,0.7,0.00333,88.1,0.02,0.3,48.9,5.5,2020-12-31,1890.0,5.8
46.98333333333333,-112.30833330000002,267.8,0.7,0.00333,87.6,0.03,0.4,49.5,5.6,2020-12-31,1960.0,5.7
46.98333333333333,-112.22499996666669,268.2,0.0,0.0035299999,78.200005,0.049999997,0.5,50.600002,5.5,2020-12-31,1412.0,6.2
