decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date
46.858333333333334,-111.22499996666667,268.4,0.0,0.0036799998,76.0,0.06,0.6,55.7,7.7000003,2020-12-31
46.858333333333334,-111.18333330000002,268.4,0.0,0.0037,76.200005,0.049999997,0.6,55.4,8.1,2020-12-31
46.858333333333334,-111.14166663333334,267.7,0.0,0.00364,76.3,0.04,0.5,55.5,8.5,2020-12-31
46.858333333333334,-111.09999996666667,267.6,0.0,0.00358,77.8,0.04,0.5,55.7,9.0,2020-12-31
46.900000000000006,-117.22499996666667,272.5,3.3,0.0041199997,86.700005,0.04,0.4,19.2,3.7,2020-12-31
46.900000000000006,-117.18333330000002,272.4,3.6000001,0.00415,89.9,0.02,0.3,19.4,3.7,2020-12-31
46.900000000000006,-117.14166663333334,272.4,3.5,0.0041799997,89.4,0.02,0.3,19.5,3.7,2020-12-31
46.900000000000006,-117.09999996666667,272.4,3.5,0.00422,87.700005,0.03,0.3,19.6,3.8,2020-12-31
46.900000000000006,-117.05833330000002,272.4,3.6000001,0.0042499998,90.200005,0.01,0.2,19.6,3.8,2020-12-31
46.900000000000006,-116.97499996666667,272.3,3.0,0.00426,89.8,0.01,0.2,20.300001,3.8,2020-12-31
46.900000000000006,-116.93333330000002,272.2,3.3,0.00426,91.1,0.01,0.2,20.6,3.8,2020-12-31
46.900000000000006,-116.89166663333334,272.1,3.8,0.00426,92.4,0.0,0.2,20.4,3.8,2020-12-31
46.900000000000006,-116.84999996666667,272.3,3.4,0.0042499998,91.6,0.01,0.2,20.2,3.8,2020-12-31
46.900000000000006,-116.80833330000002,272.1,4.9,0.0042499998,93.5,0.0,0.1,20.0,3.8,2020-12-31
46.900000000000006,-116.72499996666667,272.2,5.7000003,0.00432,96.9,0.0,0.1,19.7,3.8,2020-12-31
46.900000000000006,-116.68333330000002,271.0,8.400001,0.0043599997,100.0,0.0,0.1,19.5,3.8,2020-12-31
46.900000000000006,-116.64166663333334,269.7,11.400001,0.00434,100.0,0.0,0.1,19.9,3.9,2020-12-31
46.900000000000006,-116.59999996666667,269.0,14.5,0.00432,100.0,0.0,0.1,20.2,4.0,2020-12-31
46.900000000000006,-116.55833330000002,269.3,15.2,0.0042999997,99.8,0.0,0.1,20.6,4.1,2020-12-31
46.900000000000006,-116.47499996666667,271.3,11.7,0.00444,100.0,0.0,0.1,21.6,4.4,2020-12-31
46.900000000000006,-116.43333330000002,271.5,11.6,0.00451,100.0,0.0,0.1,22.1,4.6,2020-12-31
46.900000000000006,-116.39166663333334,271.6,12.400001,0.00453,100.0,0.0,0.1,22.4,4.8,2020-12-31
46.900000000000006,-116.34999996666667,270.7,15.6,0.0045499997,100.0,0.0,0.1,22.7,5.0,2020-12-31
46.900000000000006,-116.30833330000002,269.6,17.5,0.00456,100.0,0.0,0.1,23.0,5.1,2020-12-31
46.900000000000006,-116.22499996666667,269.9,20.300001,0.0045,100.0,0.0,0.1,23.6,5.4,2020-12-31
46.900000000000006,-116.18333330000002,269.5,21.2,0.00447,100.0,0.0,0.1,23.9,5.5,2020-12-31
46.900000000000006,-116.14166663333334,269.8,21.300001,0.00446,100.0,0.0,0.1,24.5,5.5,2020-12-31
46.900000000000006,-116.09999996666667,270.2,19.9,0.00446,100.0,0.0,0.1,25.2,5.4,2020-12-31
46.900000000000006,-116.05833330000002,270.7,20.0,0.00445,100.0,0.0,0.1,25.9,5.3,2020-12-31
46.900000000000006,-115.97499996666667,270.6,14.2,0.00472,100.0,0.0,0.1,26.0,5.2000003,2020-12-31
46.900000000000006,-115.93333330000002,270.3,14.3,0.0048599998,100.0,0.0,0.1,26.1,5.1,2020-12-31
46.900000000000006,-115.89166663333334,270.5,14.5,0.0047899997,100.0,0.0,0.1,26.2,5.0,2020-12-31
46.900000000000006,-115.84999996666667,271.0,16.6,0.00471,100.0,0.0,0.1,26.4,5.0,2020-12-31
46.900000000000006,-115.80833330000002,270.7,19.9,0.00463,100.0,0.0,0.1,26.5,4.9,2020-12-31
46.900000000000006,-115.72499996666667,270.4,20.2,0.00462,100.0,0.0,0.1,26.5,5.0,2020-12-31
46.900000000000006,-115.68333330000002,270.2,16.5,0.0046099997,100.0,0.0,0.1,26.5,5.0,2020-12-31
46.900000000000006,-115.64166663333334,269.4,17.300001,0.0044799997,100.0,0.0,0.1,27.800001,5.2000003,2020-12-31
46.900000000000006,-115.59999996666667,270.2,16.4,0.00435,100.0,0.0,0.1,29.1,5.3,2020-12-31
46.900000000000006,-115.55833330000002,269.9,16.0,0.00421,100.0,0.0,0.1,30.4,5.4,2020-12-31
46.900000000000006,-115.47499996666667,270.0,18.5,0.00428,100.0,0.0,0.1,31.1,5.8,2020-12-31
46.900000000000006,-115.43333330000002,270.4,14.0,0.00432,100.0,0.0,0.1,31.5,5.9,2020-12-31
46.900000000000006,-115.39166663333334,270.4,15.0,0.00423,100.0,0.0,0.1,33.0,6.0,2020-12-31
46.900000000000006,-115.34999996666667,270.9,13.3,0.00413,100.0,0.0,0.1,34.7,6.1,2020-12-31
46.900000000000006,-115.30833330000002,270.2,12.400001,0.00402,99.5,0.0,0.1,36.3,6.2000003,2020-12-31
46.900000000000006,-115.22499996666667,269.2,14.0,0.0039399997,100.0,0.0,0.1,36.5,5.7000003,2020-12-31
46.900000000000006,-115.18333330000002,269.9,10.3,0.0039,100.0,0.0,0.1,36.600002,5.4,2020-12-31
46.900000000000006,-115.14166663333334,270.8,8.3,0.00391,100.0,0.0,0.1,36.9,5.1,2020-12-31
46.900000000000006,-115.09999996666667,269.2,7.3,0.00393,100.0,0.0,0.1,37.2,4.9,2020-12-31
46.900000000000006,-115.05833330000002,269.9,7.3,0.0039399997,100.0,0.0,0.1,37.600002,4.6,2020-12-31
46.900000000000006,-114.97499996666667,268.8,10.8,0.00366,100.0,0.0,0.1,37.7,4.2000003,2020-12-31
46.900000000000006,-114.93333330000002,268.5,11.5,0.00351,100.0,0.0,0.1,37.8,3.9,2020-12-31
46.900000000000006,-114.89166663333334,268.1,10.5,0.0035899999,99.8,0.0,0.1,38.3,4.0,2020-12-31
46.900000000000006,-114.84999996666667,269.7,6.8,0.00367,89.8,0.049999997,0.4,38.8,4.0,2020-12-31
46.900000000000006,-114.80833330000002,270.2,2.2,0.00375,85.9,0.049999997,0.5,39.4,4.0,2020-12-31
46.900000000000006,-114.72499996666667,270.6,0.8,0.00397,85.200005,0.06,0.5,40.3,4.2000003,2020-12-31
46.900000000000006,-114.68333330000002,270.1,1.2,0.00407,92.700005,0.0,0.1,40.8,4.3,2020-12-31
46.900000000000006,-114.64166663333334,269.5,2.9,0.0039999997,99.3,0.0,0.1,41.5,4.4,2020-12-31
46.900000000000006,-114.59999996666667,269.0,4.1,0.00391,100.0,0.0,0.1,42.100002,4.5,2020-12-31
46.900000000000006,-114.55833330000002,269.1,3.7,0.0038299998,97.3,0.0,0.1,42.8,4.6,2020-12-31
46.900000000000006,-114.47499996666667,270.4,0.90000004,0.00391,86.6,0.04,0.4,43.3,4.7000003,2020-12-31
46.900000000000006,-114.43333330000002,268.8,3.4,0.00396,100.0,0.0,0.1,43.600002,4.7000003,2020-12-31
46.900000000000006,-114.39166663333334,268.6,5.2000003,0.0039399997,100.0,0.0,0.1,44.100002,4.5,2020-12-31
46.900000000000006,-114.34999996666667,269.5,3.0,0.00392,96.0,0.0,0.2,44.5,4.3,2020-12-31
46.900000000000006,-114.30833330000002,269.8,1.2,0.0039,89.200005,0.02,0.3,45.0,4.1,2020-12-31
46.900000000000006,-114.22499996666667,269.4,0.5,0.00417,89.200005,0.01,0.2,44.9,3.7,2020-12-31
46.900000000000006,-114.18333330000002,268.2,0.0,0.0043099998,90.5,0.0,0.1,44.9,3.5,2020-12-31
46.900000000000006,-114.14166663333334,267.9,0.0,0.0043699997,94.4,0.0,0.1,45.7,3.3,2020-12-31
46.900000000000006,-114.09999996666667,267.4,0.0,0.0044199997,97.9,0.0,0.1,46.4,3.1000001,2020-12-31
46.900000000000006,-114.05833330000002,267.6,0.0,0.0044799997,100.0,0.0,0.1,47.2,2.9,2020-12-31
46.900000000000006,-113.97499996666667,269.4,0.4,0.0041799997,91.0,0.0,0.1,47.0,2.8,2020-12-31
46.900000000000006,-113.93333330000002,270.0,0.8,0.00402,88.0,0.01,0.2,46.9,2.7,2020-12-31
46.900000000000006,-113.89166663333334,269.7,1.7,0.00395,89.6,0.0,0.1,47.2,2.7,2020-12-31
46.900000000000006,-113.84999996666667,269.4,1.3000001,0.00388,87.6,0.01,0.2,47.5,2.6000001,2020-12-31
46.900000000000006,-113.80833330000002,268.8,1.7,0.00381,92.4,0.0,0.1,47.8,2.6000001,2020-12-31
46.900000000000006,-113.72499996666667,270.1,0.7,0.0039999997,83.9,0.04,0.3,49.2,2.5,2020-12-31
46.900000000000006,-113.68333330000002,269.0,0.5,0.0041,86.6,0.0,0.1,49.9,2.4,2020-12-31
46.900000000000006,-113.64166663333334,268.4,0.6,0.00411,91.0,0.0,0.1,49.9,2.4,2020-12-31
46.900000000000006,-113.59999996666667,268.6,0.8,0.0041199997,90.4,0.0,0.1,49.8,2.4,2020-12-31
46.900000000000006,-113.55833330000002,268.4,0.7,0.0041199997,91.1,0.0,0.1,49.7,2.4,2020-12-31
46.900000000000006,-113.47499996666667,271.1,0.5,0.0040599997,84.6,0.049999997,0.4,48.5,2.5,2020-12-31
46.900000000000006,-113.43333330000002,270.5,0.4,0.00403,85.4,0.04,0.3,47.9,2.6000001,2020-12-31
46.900000000000006,-113.39166663333334,270.4,0.0,0.00393,83.9,0.04,0.3,47.4,2.6000001,2020-12-31
46.900000000000006,-113.34999996666667,270.2,0.3,0.00382,81.3,0.06,0.4,46.9,2.7,2020-12-31
46.900000000000006,-113.30833330000002,269.5,1.1,0.0037099998,90.700005,0.02,0.2,46.4,2.7,2020-12-31
46.900000000000006,-113.22499996666667,269.2,1.2,0.0036499999,89.200005,0.03,0.3,44.100002,2.8,2020-12-31
46.900000000000006,-113.18333330000002,270.6,0.4,0.0036199999,78.1,0.089999996,0.6,42.9,2.9,2020-12-31
46.900000000000006,-113.14166663333334,272.0,0.0,0.00373,77.4,0.12,0.7,43.600002,2.9,2020-12-31
46.900000000000006,-113.09999996666667,269.7,0.0,0.00385,80.4,0.049999997,0.4,44.4,2.9,2020-12-31
46.900000000000006,-113.05833330000002,269.5,0.0,0.00397,84.200005,0.02,0.2,45.2,2.9,2020-12-31
46.900000000000006,-112.97499996666667,269.4,0.0,0.0038899998,82.0,0.03,0.3,44.8,3.0,2020-12-31
46.900000000000006,-112.93333330000002,269.2,0.0,0.00385,82.8,0.02,0.3,44.5,3.0,2020-12-31
46.900000000000006,-112.89166663333334,271.1,0.0,0.00378,81.1,0.08,0.5,44.9,3.0,2020-12-31
46.900000000000006,-112.84999996666667,270.7,0.0,0.00372,82.6,0.07,0.5,45.4,3.0,2020-12-31
46.900000000000006,-112.80833330000002,270.1,0.6,0.0036499999,86.700005,0.049999997,0.4,45.8,3.0,2020-12-31
46.900000000000006,-112.72499996666667,271.2,0.0,0.00369,77.8,0.099999994,0.7,46.600002,3.2,2020-12-31
46.900000000000006,-112.68333330000002,271.6,0.4,0.0037099998,80.3,0.099999994,0.7,47.0,3.4,2020-12-31
46.900000000000006,-112.64166663333334,270.1,0.8,0.0036199999,79.700005,0.08,0.6,46.9,3.6000001,2020-12-31
46.900000000000006,-112.59999996666667,270.3,1.1,0.0035199998,82.6,0.08,0.6,46.7,3.8,2020-12-31
46.900000000000006,-112.55833330000002,269.3,1.2,0.00342,83.8,0.06,0.5,46.5,4.1,2020-12-31
46.900000000000006,-112.47499996666667,268.1,1.2,0.00338,90.3,0.03,0.3,47.0,4.6,2020-12-31
46.900000000000006,-112.43333330000002,269.0,0.90000004,0.00336,83.0,0.07,0.6,47.2,4.8,2020-12-31
46.900000000000006,-112.39166663333334,270.0,0.3,0.00339,77.200005,0.099999994,0.8,47.7,5.0,2020-12-31
46.900000000000006,-112.34999996666667,269.6,0.0,0.00342,75.0,0.099999994,0.8,48.3,5.2000003,2020-12-31
46.900000000000006,-112.30833330000002,268.0,0.5,0.00345,81.8,0.04,0.4,48.8,5.4,2020-12-31
46.900000000000006,-112.22499996666667,268.9,0.0,0.0036199999,79.200005,0.06,0.6,49.9,5.3,2020-12-31
46.900000000000006,-112.18333330000002,269.7,0.0,0.0037,76.200005,0.08,0.7,50.4,5.3,2020-12-31
46.900000000000006,-112.14166663333334,269.4,0.0,0.0037099998,73.200005,0.089999996,0.7,51.2,5.2000003,2020-12-31
46.900000000000006,-112.09999996666667,268.5,0.0,0.0037099998,81.0,0.03,0.3,52.0,5.2000003,2020-12-31
46.900000000000006,-112.05833330000002,268.4,0.0,0.00372,89.200005,0.01,0.2,52.8,5.1,2020-12-31
46.900000000000006,-111.97499996666667,269.2,0.0,0.0037699998,75.700005,0.08,0.7,55.5,5.1,2020-12-31
46.900000000000006,-111.93333330000002,270.2,0.0,0.0037999998,73.1,0.089999996,0.7,56.8,5.0,2020-12-31
46.900000000000006,-111.89166663333334,269.7,0.0,0.00369,76.0,0.08,0.6,57.2,5.1,2020-12-31
46.900000000000006,-111.84999996666667,269.2,0.0,0.00357,80.6,0.06,0.5,57.5,5.2000003,2020-12-31
46.900000000000006,-111.80833330000002,269.1,0.0,0.0034599998,79.4,0.07,0.6,57.8,5.2000003,2020-12-31
46.900000000000006,-111.72499996666667,267.5,0.0,0.00332,87.700005,0.03,0.3,57.100002,5.4,2020-12-31
46.900000000000006,-111.68333330000002,267.4,0.4,0.0032499998,80.0,0.049999997,0.5,56.8,5.5,2020-12-31
46.900000000000006,-111.64166663333334,267.1,0.0,0.00327,83.1,0.04,0.4,56.3,5.6,2020-12-31
46.900000000000006,-111.59999996666667,267.5,0.0,0.00329,79.3,0.06,0.6,55.9,5.7000003,2020-12-31
46.900000000000006,-111.55833330000002,267.5,0.0,0.0033099998,80.700005,0.06,0.5,55.4,5.7000003,2020-12-31
46.900000000000006,-111.47499996666667,268.3,0.0,0.0033999998,75.4,0.089999996,0.7,56.3,6.0,2020-12-31
46.900000000000006,-111.43333330000002,267.7,0.0,0.00344,69.6,0.089999996,0.8,56.7,6.2000003,2020-12-31
46.900000000000006,-111.39166663333334,268.2,0.0,0.0035299999,69.5,0.099999994,0.90000004,56.8,6.5,2020-12-31
46.900000000000006,-111.34999996666667,268.2,0.0,0.0036199999,70.4,0.08,0.8,56.9,6.9,2020-12-31
46.900000000000006,-111.30833330000002,268.3,0.0,0.0037099998,71.200005,0.08,0.8,57.0,7.2000003,2020-12-31
46.900000000000006,-111.22499996666667,267.3,0.0,0.00367,74.700005,0.04,0.5,55.9,8.0,2020-12-31
46.900000000000006,-111.18333330000002,267.2,0.0,0.0036499999,82.3,0.02,0.3,55.3,8.400001,2020-12-31
46.900000000000006,-111.14166663333334,267.9,0.0,0.00358,85.0,0.03,0.4,55.600002,8.900001,2020-12-31
46.900000000000006,-111.09999996666667,267.4,0.0,0.0035199998,80.6,0.04,0.4,56.0,9.400001,2020-12-31
46.94166666666667,-117.22499996666667,272.5,3.2,0.00413,87.0,0.04,0.4,18.800001,3.8,2020-12-31
46.94166666666667,-117.18333330000002,272.5,3.4,0.00416,88.1,0.03,0.3,18.800001,3.9,2020-12-31
46.94166666666667,-117.14166663333334,272.5,3.5,0.0042,88.6,0.03,0.3,19.0,3.9,2020-12-31
46.94166666666667,-117.09999996666667,272.8,3.7,0.0042399997,88.8,0.03,0.3,19.2,4.0,2020-12-31
46.94166666666667,-117.05833330000002,272.6,3.7,0.00428,89.3,0.02,0.3,19.4,4.0,2020-12-31
46.94166666666667,-116.97499996666667,272.3,3.0,0.00432,90.3,0.01,0.2,20.300001,4.1,2020-12-31
46.94166666666667,-116.93333330000002,272.3,2.8,0.00434,90.8,0.0,0.2,20.800001,4.1,2020-12-31
46.94166666666667,-116.89166663333334,272.1,3.2,0.00433,91.1,0.0,0.2,20.5,4.1,2020-12-31
46.94166666666667,-116.84999996666667,272.4,5.1,0.00433,92.8,0.0,0.1,20.300001,4.1,2020-12-31
46.94166666666667,-116.80833330000002,270.9,8.400001,0.00432,98.8,0.0,0.1,20.0,4.1,2020-12-31
46.94166666666667,-116.72499996666667,272.3,5.4,0.0043699997,96.8,0.0,0.1,19.5,4.1,2020-12-31
46.94166666666667,-116.68333330000002,272.4,5.7000003,0.0044,97.6,0.0,0.1,19.2,4.1,2020-12-31
46.94166666666667,-116.64166663333334,271.3,8.2,0.0043599997,99.5,0.0,0.1,19.7,4.2000003,2020-12-31
46.94166666666667,-116.59999996666667,270.5,10.6,0.00432,100.0,0.0,0.1,20.2,4.4,2020-12-31
46.94166666666667,-116.55833330000002,270.2,11.1,0.00427,100.0,0.0,0.1,20.7,4.5,2020-12-31
46.94166666666667,-116.47499996666667,269.9,13.7,0.00446,100.0,0.0,0.1,21.800001,4.9,2020-12-31
46.94166666666667,-116.43333330000002,270.5,14.5,0.0045499997,100.0,0.0,0.1,22.4,5.2000003,2020-12-31
46.94166666666667,-116.39166663333334,271.0,14.6,0.00459,100.0,0.0,0.1,22.800001,5.4,2020-12-31
46.94166666666667,-116.34999996666667,271.0,15.400001,0.00463,100.0,0.0,0.1,23.2,5.6,2020-12-31
46.94166666666667,-116.30833330000002,270.8,14.400001,0.00466,100.0,0.0,0.1,23.6,5.8,2020-12-31
46.94166666666667,-116.22499996666667,270.2,18.2,0.00457,100.0,0.0,0.1,24.4,6.1,2020-12-31
46.94166666666667,-116.18333330000002,270.0,19.300001,0.00452,100.0,0.0,0.1,24.800001,6.3,2020-12-31
46.94166666666667,-116.14166663333334,270.0,19.2,0.00451,100.0,0.0,0.1,25.2,6.2000003,2020-12-31
46.94166666666667,-116.09999996666667,269.9,17.300001,0.0045,100.0,0.0,0.1,25.7,6.1,2020-12-31
46.94166666666667,-116.05833330000002,270.1,18.4,0.0044899997,100.0,0.0,0.1,26.1,6.0,2020-12-31
46.94166666666667,-115.97499996666667,270.0,19.1,0.00468,100.0,0.0,0.1,26.6,5.9,2020-12-31
46.94166666666667,-115.93333330000002,270.4,17.1,0.00478,100.0,0.0,0.1,26.9,5.8,2020-12-31
46.94166666666667,-115.89166663333334,269.8,18.300001,0.00471,100.0,0.0,0.1,26.7,5.8,2020-12-31
46.94166666666667,-115.84999996666667,270.0,17.0,0.00463,100.0,0.0,0.1,26.5,5.7000003,2020-12-31
46.94166666666667,-115.80833330000002,269.9,15.2,0.0045499997,100.0,0.0,0.1,26.2,5.7000003,2020-12-31
46.94166666666667,-115.72499996666667,270.3,18.300001,0.00451,100.0,0.0,0.1,25.5,5.7000003,2020-12-31
46.94166666666667,-115.68333330000002,270.3,17.2,0.0044899997,100.0,0.0,0.1,25.1,5.7000003,2020-12-31
46.94166666666667,-115.64166663333334,269.1,18.4,0.00434,100.0,0.0,0.1,27.1,5.8,2020-12-31
46.94166666666667,-115.59999996666667,268.7,20.4,0.00419,100.0,0.0,0.1,29.1,5.8,2020-12-31
46.94166666666667,-115.55833330000002,269.3,18.300001,0.00403,100.0,0.0,0.1,31.2,5.9,2020-12-31
46.94166666666667,-115.47499996666667,270.3,14.7,0.0041199997,100.0,0.0,0.1,32.2,6.1,2020-12-31
46.94166666666667,-115.43333330000002,270.0,13.1,0.00417,100.0,0.0,0.1,32.600002,6.2000003,2020-12-31
46.94166666666667,-115.39166663333334,269.9,14.7,0.0041199997,100.0,0.0,0.1,34.100002,6.3,2020-12-31
46.94166666666667,-115.34999996666667,270.0,11.900001,0.00408,100.0,0.0,0.1,35.7,6.3,2020-12-31
46.94166666666667,-115.30833330000002,269.7,12.2,0.00403,100.0,0.0,0.1,37.2,6.3,2020-12-31
46.94166666666667,-115.22499996666667,269.2,12.7,0.00387,100.0,0.0,0.1,36.7,5.6,2020-12-31
46.94166666666667,-115.18333330000002,269.4,9.2,0.00379,99.8,0.0,0.1,36.4,5.3,2020-12-31
46.94166666666667,-115.14166663333334,269.4,8.1,0.00379,100.0,0.0,0.1,36.9,5.0,2020-12-31
46.94166666666667,-115.09999996666667,269.3,7.9,0.0037999998,100.0,0.0,0.1,37.5,4.7000003,2020-12-31
46.94166666666667,-115.05833330000002,269.2,10.3,0.0037999998,100.0,0.0,0.1,38.0,4.4,2020-12-31
46.94166666666667,-114.97499996666667,268.1,10.400001,0.00354,100.0,0.0,0.1,37.9,3.8,2020-12-31
46.94166666666667,-114.93333330000002,268.5,10.2,0.00341,96.9,0.02,0.3,37.9,3.6000001,2020-12-31
46.94166666666667,-114.89166663333334,268.8,9.6,0.00354,94.8,0.02,0.3,38.5,3.6000001,2020-12-31
46.94166666666667,-114.84999996666667,269.2,6.4,0.0036799998,94.8,0.01,0.2,39.2,3.6000001,2020-12-31
46.94166666666667,-114.80833330000002,270.0,4.5,0.00382,93.8,0.02,0.3,39.9,3.6000001,2020-12-31
46.94166666666667,-114.72499996666667,270.3,0.8,0.00403,90.8,0.01,0.2,40.3,3.8,2020-12-31
46.94166666666667,-114.68333330000002,271.0,0.7,0.00414,88.4,0.03,0.4,40.5,3.9,2020-12-31
46.94166666666667,-114.64166663333334,270.0,2.9,0.00403,96.700005,0.0,0.1,41.2,4.0,2020-12-31
46.94166666666667,-114.59999996666667,269.6,3.8,0.00392,95.9,0.0,0.2,41.9,4.1,2020-12-31
46.94166666666667,-114.55833330000002,270.4,2.1000001,0.0037999998,89.9,0.049999997,0.4,42.600002,4.2000003,2020-12-31
46.94166666666667,-114.47499996666667,270.4,1.1,0.0039,88.700005,0.04,0.4,43.3,4.2000003,2020-12-31
46.94166666666667,-114.43333330000002,270.6,1.0,0.00395,87.700005,0.04,0.4,43.600002,4.2000003,2020-12-31
46.94166666666667,-114.39166663333334,269.6,2.4,0.00395,98.200005,0.0,0.1,44.2,4.1,2020-12-31
46.94166666666667,-114.34999996666667,269.9,1.9,0.00395,94.6,0.01,0.2,44.7,3.9,2020-12-31
46.94166666666667,-114.30833330000002,269.9,1.1,0.0039399997,90.6,0.02,0.3,45.3,3.8,2020-12-31
46.94166666666667,-114.22499996666667,268.4,0.0,0.0043099998,90.0,0.0,0.1,45.4,3.5,2020-12-31
46.94166666666667,-114.18333330000002,268.2,0.0,0.0045,96.5,0.0,0.1,45.5,3.3,2020-12-31
46.94166666666667,-114.14166663333334,267.7,0.0,0.0044899997,100.0,0.0,0.1,46.3,3.2,2020-12-31
46.94166666666667,-114.09999996666667,268.1,0.0,0.0044799997,100.0,0.0,0.1,47.100002,3.0,2020-12-31
46.94166666666667,-114.05833330000002,268.8,0.5,0.00447,96.5,0.0,0.1,47.9,2.8,2020-12-31
46.94166666666667,-113.97499996666667,269.9,1.1,0.00417,92.700005,0.0,0.1,47.600002,2.7,2020-12-31
46.94166666666667,-113.93333330000002,269.9,1.5,0.00401,91.4,0.0,0.1,47.4,2.7,2020-12-31
46.94166666666667,-113.89166663333334,269.5,2.5,0.00392,93.8,0.0,0.1,47.5,2.6000001,2020-12-31
46.94166666666667,-113.84999996666667,268.8,3.9,0.00382,100.0,0.0,0.1,47.7,2.6000001,2020-12-31
46.94166666666667,-113.80833330000002,268.6,6.4,0.00373,100.0,0.0,0.1,47.9,2.6000001,2020-12-31
46.94166666666667,-113.72499996666667,269.9,1.1,0.00403,89.8,0.01,0.2,48.7,2.5,2020-12-31
46.94166666666667,-113.68333330000002,269.2,0.8,0.0041799997,91.5,0.0,0.1,49.100002,2.4,2020-12-31
46.94166666666667,-113.64166663333334,269.1,0.7,0.0041799997,91.700005,0.0,0.1,48.9,2.4,2020-12-31
46.94166666666667,-113.59999996666667,269.3,0.6,0.00417,89.6,0.0,0.1,48.600002,2.4,2020-12-31
46.94166666666667,-113.55833330000002,269.7,0.7,0.00417,89.5,0.0,0.1,48.4,2.4,2020-12-31
46.94166666666667,-113.47499996666667,269.2,0.4,0.00419,88.6,0.0,0.1,47.7,2.5,2020-12-31
46.94166666666667,-113.43333330000002,269.7,0.4,0.0042,89.8,0.0,0.1,47.4,2.6000001,2020-12-31
46.94166666666667,-113.39166663333334,270.0,0.3,0.0040599997,88.0,0.01,0.2,46.9,2.6000001,2020-12-31
46.94166666666667,-113.34999996666667,269.6,0.3,0.00392,84.1,0.02,0.2,46.4,2.7,2020-12-31
46.94166666666667,-113.30833330000002,270.5,0.6,0.00379,83.1,0.06,0.4,46.0,2.7,2020-12-31
46.94166666666667,-113.22499996666667,270.0,1.1,0.00373,86.1,0.049999997,0.4,42.9,2.8,2020-12-31
46.94166666666667,-113.18333330000002,270.1,0.90000004,0.0037,86.9,0.049999997,0.4,41.3,2.8,2020-12-31
46.94166666666667,-113.14166663333334,271.2,0.4,0.00382,77.8,0.099999994,0.6,42.2,2.9,2020-12-31
46.94166666666667,-113.09999996666667,269.5,0.0,0.0039399997,82.5,0.03,0.3,43.2,2.9,2020-12-31
46.94166666666667,-113.05833330000002,269.8,0.0,0.0040599997,84.9,0.02,0.2,44.3,3.0,2020-12-31
46.94166666666667,-112.97499996666667,269.0,0.0,0.00398,86.0,0.0,0.1,43.0,3.0,2020-12-31
46.94166666666667,-112.93333330000002,269.5,0.0,0.00393,87.4,0.01,0.2,42.4,3.0,2020-12-31
46.94166666666667,-112.89166663333334,270.9,0.0,0.00385,80.3,0.07,0.5,43.600002,3.0,2020-12-31
46.94166666666667,-112.84999996666667,270.9,0.0,0.0037699998,78.5,0.089999996,0.6,44.8,3.0,2020-12-31
46.94166666666667,-112.80833330000002,269.6,0.0,0.00369,80.8,0.049999997,0.4,46.100002,3.0,2020-12-31
46.94166666666667,-112.72499996666667,271.5,0.0,0.00376,79.1,0.099999994,0.6,46.5,3.3,2020-12-31
46.94166666666667,-112.68333330000002,271.5,0.0,0.0037999998,79.3,0.089999996,0.6,46.7,3.5,2020-12-31
46.94166666666667,-112.64166663333334,271.7,0.0,0.0037099998,77.9,0.11,0.7,46.4,3.7,2020-12-31
46.94166666666667,-112.59999996666667,271.5,0.0,0.0036199999,75.3,0.12,0.8,46.100002,3.9,2020-12-31
46.94166666666667,-112.55833330000002,271.1,0.0,0.0035299999,76.200005,0.12,0.8,45.8,4.2000003,2020-12-31
46.94166666666667,-112.47499996666667,268.7,0.6,0.00339,84.200005,0.049999997,0.5,45.9,4.7000003,2020-12-31
46.94166666666667,-112.43333330000002,268.2,0.90000004,0.00332,89.200005,0.04,0.4,45.9,5.0,2020-12-31
46.94166666666667,-112.39166663333334,268.8,0.8,0.00333,83.4,0.07,0.6,46.5,5.2000003,2020-12-31
46.94166666666667,-112.34999996666667,268.9,0.5,0.0033399998,79.0,0.08,0.7,47.100002,5.4,2020-12-31
46.94166666666667,-112.30833330000002,267.4,0.8,0.00335,88.700005,0.02,0.2,47.8,5.6,2020-12-31
46.94166666666667,-112.22499996666667,268.8,0.0,0.0035599999,81.3,0.06,0.6,49.0,5.5,2020-12-31
